key,counter,timer,key_sequence
BYtC,1,35.23878467879991,"['DpZg', 'sOql', 'pcvP', 'ROlb', 'lhnW', 'LNtu', 'iLzV', 'RfLg', 'WraI', 'GaoN', 'RtHF', 'HwLG', 'LfQv', 'iLzV', 'JeYO', 'rEhs', 'bEVO', 'AAED', 'RzLA', 'cNyH', 'RhJb', 'xGpE', 'ZVxg', 'xGpE', 'BqQy', 'zrgI', 'LfFj', 'QHqy', 'zAVj', 'NetC', 'UZrU', 'Fboh', 'xGpE', 'uAVJ', 'vNNY', 'zrgI', 'UphN', 'IoFh', 'Hbol', 'yotB', 'vcnq', 'TbGm', 'Hbol', 'nPpY', 'Ilkb', 'aBxI', 'WraI', 'cPpt', 'hqcW', 'BcWR', 'pQtJ', 'ZsHO', 'bMrW', 'xZoV', 'tJNX', 'IMXv', 'NOfw', 'QVpv', 'aBxI', 'Hbol', 'naPr', 'UuYz', 'HNLl', 'IvMR', 'zHfv', 'RfLg', 'TVtJ', 'UZrU', 'TbGm', 'iNzN', 'eimR', 'bONa', 'IoFh', 'zrgI', 'YYxg', 'GwaJ', 'oSQB', 'xGpE', 'IlfR', 'zrgI', 'uAVJ', 'RPdS', 'IpAA', 'xlrx', 'emfo', 'iLzV', 'xIsd', 'LdJG', 'uAVJ', 'wXlx', 'IoFh']"
BYtC,3,9.997026053395127,"['TRpd', 'pQMq', 'tCyh', 'yglJ', 'UJiw', 'IZEX', 'IMXv', 'TbGm', 'snAz', 'scTs', 'fbFK', 'AHgb', 'RTbr', 'iDYS', 'GwzY', 'RzLA', 'njKq', 'naPr', 'nSRe', 'UZrU', 'Vsyx', 'ZLBN', 'MpcU', 'pcvP', 'SCVM', 'zrgI', 'FArF', 'iLzV', 'JWOG', 'EKSN', 'RbcD', 'ZVxg', 'Vsyx', 'Eiiy', 'hJvO', 'aKQZ', 'xGpE']"
OboZ,17,71.03167161397809,"['FfKS', 'HNXk', 'oBix', 'Pvdt', 'JSHS', 'pcvP', 'VjTj', 'LNTb', 'NFPl', 'umxP', 'zzFA', 'wfBK', 'sAJn', 'TeAo', 'MIsd', 'sOTr', 'DBLW', 'jjAt', 'MFvC', 'poLs', 'snAz', 'AcSm', 'QCED', 'iupK', 'LNTb', 'fOQt', 'NFPl', 'ZhBa', 'Wufp', 'dGch', 'IerC', 'gYFm', 'DDKv', 'NFPl', 'bdUx', 'Iisw', 'qHVe', 'WRHP', 'ISPF', 'ZLeV', 'FRDQ', 'MepM', 'oBix', 'AjVT', 'rNXu', 'NFPl', 'ebNp', 'bKDj', 'FVYl', 'KHZC', 'hBDP', 'FfKS', 'FfKS', 'WRHP', 'ZJuN', 'zslz', 'BSwT', 'oBix', 'CWvW', 'cWAZ', 'zLYB', 'LNTb', 'VRIh', 'MJou', 'nfau', 'SFAy', 'SXvM', 'xKeD', 'dyPL', 'FTjN', 'yBhu', 'nvxG', 'oBix', 'LNTb', 'mFkV', 'DDKv', 'ulLg', 'JIeG', 'UbQp', 'pueU', 'WRHP', 'HGJL', 'LfFj', 'vKMp', 'NjSU', 'FcOA', 'txXS', 'NFPl', 'TTti', 'eFGu', 'dxZZ', 'bdUx', 'SxIH', 'VtvD', 'RDZc', 'sOTr', 'LNTb', 'bdUx', 'pgJK', 'zsWw', 'NCOB', 'LNTb', 'uqrr', 'NFPl']"
OboZ,7,46.524605218713674,"['bkHC', 'VRIh', 'JSHS', 'vcnq', 'ZpGF', 'caiz', 'WRHP', 'xpck', 'dWUD', 'txXS', 'QCED', 'HNXk', 'Ioex', 'LjnJ', 'oCqK', 'ofkl', 'MgKK', 'mNTe', 'Dsqw', 'oBix', 'zTIy', 'uqrr', 'yBIl', 'InLr', 'MIsd', 'HNXk', 'tPxc', 'RTbr', 'bdUx', 'eimR', 'jgCY', 'QCED', 'LqFA', 'WRHP', 'fbFK', 'VRIh', 'sOTr', 'uQME', 'BHeN', 'fUhx', 'TeAo', 'DDKv', 'wODS', 'MIsd', 'FTjN', 'oCqK', 'bdUx', 'DVld', 'NFPl', 'QCED', 'PJjt', 'eKHU', 'DDKv', 'zHfv', 'BRRn', 'NFPl', 'jdAv', 'cEAS', 'FTjN', 'GRVe', 'TeAo', 'deJo', 'kqZH', 'txny', 'UBKt', 'RTbr', 'VHFa', 'CnNj', 'NwuI', 'sOTr', 'eBGo', 'BqjV', 'bQfT', 'QcLC', 'QdYH', 'YVNo', 'vcnq', 'jPSS', 'zlud', 'RTbr', 'tRzI', 'Oadn', 'TeAo', 'FbOm', 'Iisw', 'gYFm', 'oCqK', 'MGOM', 'aLJB', 'LNTb', 'QCED', 'Bmzd', 'NFPl', 'VjTj', 'bdUx', 'Kclp', 'UmEG', 'wfBK', 'mySd', 'Cvbs', 'sOTr', 'aVkg', 'odkO']"
CtVA,10,4.443168745637855,"['Dlnu', 'oCqK', 'eggp', 'SxIH', 'Iisw', 'bdUx', 'ulLg', 'gYFm', 'LNTb', 'aLJB', 'sjXV', 'dxZZ', 'xKeD', 'TeAo', 'DDKv', 'ogjx', 'FRDQ', 'pgJK', 'wfBK', 'ANoZ', 'RTbr', 'Bell', 'WyQu', 'iGcD', 'QCED', 'oBix', 'rvtz', 'bdUx', 'BSwT', 'fGUq', 'uuqo', 'VRIh', 'HKFj', 'QCED', 'CUSL', 'xJrT', 'IoFh', 'xZoV', 'pHFh', 'Ngti', 'CFll', 'UbQp', 'SXvM', 'NBGo', 'RtXZ', 'Iisw']"
rmMV,5,0.24270200919809579,"['IpqN', 'woJz', 'AHgb', 'fDLl', 'nebC', 'xGpE', 'zrgI', 'QYAz', 'tbSj', 'UZrU', 'WraI', 'AHgb', 'hKxa', 'ZVxg', 'UZrU', 'Hbol', 'TbGm', 'xTOG', 'IvMR', 'cNyH', 'RfLg', 'zrgI', 'DlKN', 'UZrU', 'RzLA', 'tDqy', 'iLit', 'zrgI', 'vRmK', 'xGpE', 'nSRe', 'CFll', 'uDnn', 'ZpYI', 'zvXb', 'ySpK', 'Arbf', 'NTLY', 'zrgI', 'QcLC', 'hieH', 'IoFh', 'zGpX', 'vhfy']"
rmMV,5,82.77023558803421,"['TxKU', 'UZrU', 'IMXv', 'Xzfz', 'zGpX', 'zrgI', 'mqjc', 'xGpE', 'faqs', 'wadT', 'thpz', 'mwwB', 'TVtJ', 'RzLA', 'rEHw', 'DlKN', 'Tzqz', 'ANoZ', 'Iijd', 'TbGm', 'labp', 'Vsyx', 'NOfw', 'fDEC', 'upgv', 'IMXv', 'jHwb', 'ssjl', 'RAeI', 'Arbf', 'xGpE', 'hJvO', 'UZrU', 'BHcv', 'HbWR', 'RfLg', 'LBfo', 'nVVd', 'NiZY', 'jXAc', 'emfo', 'IvMR', 'HRAt', 'uDnn', 'TbGm', 'ZfRN', 'UZrU', 'aAtG', 'MwfG', 'KWOl', 'LVRq', 'UZrU', 'vAUK']"
dyPL,6,0.6257205295288083,"['TqIu', 'jhqm', 'xJrT', 'tRzI', 'uQME', 'aAtG', 'fDEC', 'fwwy', 'Xzfz', 'YhqX', 'Mhxr', 'fwwy', 'MFvC', 'HwLG', 'pdfL', 'mtQu', 'Ioex', 'KHZC', 'fwwy', 'Dexs', 'JIeG', 'SXvM', 'pLaH', 'tEjT', 'mSxP', 'zDtn', 'glQL', 'sbcA', 'tCyh', 'aAtG', 'aIxV', 'IXhz', 'NGNk', 'Dexs', 'UZrU', 'ENWW', 'axEp', 'HvZt', 'MFvC', 'ISLf', 'fRSo', 'xJrT', 'crdZ', 'PSQn', 'TSoP', 'BcZI', 'axEp', 'LfFj', 'hdfU', 'yILf', 'poLs', 'aAtG', 'MwfG', 'fwwy', 'GQdO', 'PJjt', 'oDJM', 'hZLA', 'tCyh', 'tCyh', 'dGlV']"
dyPL,4,1.0517592969592897,"['MFvC', 'fwwy', 'bdUx', 'gQtG', 'tRzI', 'xSxg', 'MwfG', 'oSQB', 'mKKx', 'sbcA', 'tRzI', 'RmEB', 'tCyh', 'NTak', 'MFvC', 'thpz', 'MFvC', 'Zmji', 'mZiU', 'ENWW', 'fbqP', 'tCyh', 'JnQY', 'bMrW', 'hkvD', 'Mhxr', 'sOql', 'KSLW', 'yILf', 'aAtG', 'MFvC', 'jMPD', 'ecfG', 'dxZZ', 'fwwy', 'mtQu', 'Zmji', 'dGch', 'JPVf', 'yILf', 'JvRz', 'cRdS', 'yILf', 'tCyh', 'tRzI', 'ieTG', 'BZQZ', 'zyki', 'OzGj', 'qxnS', 'xJrT', 'VIAR', 'IWuX', 'HbTn', 'ecfG', 'xFqM']"
SXvM,2,0.888939166776927,"['bQfT', 'YCKg', 'HqwE', 'wadT', 'lPrT', 'Hwts', 'HSnK', 'zhCr', 'ieTG', 'zzFA', 'SYQT', 'nyJQ', 'rKHS', 'TxKU', 'zzFA', 'RKFZ', 'nmNX', 'TVtJ', 'fmbT', 'gQtG', 'TxKU', 'EjpJ', 'tDqy', 'ipMD', 'vGiW', 'Vsyx', 'gQtG', 'BSwT', 'bONa', 'nmNX', 'Ytbk', 'iDYS', 'cfOx', 'sOql', 'SYQT', 'IbaP', 'bWqX', 'dGch', 'nHTC', 'NetC', 'jdAv', 'cwqn', 'nmNX', 'YCKg', 'iFMf', 'nGOT', 'BSwT', 'YVNo', 'eRfO', 'EjpJ', 'fmbT', 'CcZR', 'ZTiR', 'zgSx', 'IbaP', 'pQMq', 'HiWo', 'wlyU', 'vgdt', 'CWvW', 'IbaP', 'IbaP', 'BuGR', 'wlyU', 'apkh', 'zzFA', 'jMPD', 'iljo', 'IbaP', 'ywjc', 'cFzV', 'pLaH', 'FcOA', 'csah', 'Ylsc', 'YQXP', 'axEp', 'mQEs', 'Zbvx', 'UbQp', 'gYFm', 'BSwT', 'fbqP', 'pdfL', 'nmNX', 'QgwZ', 'EjpJ', 'EjpJ', 'jMPD', 'apkh', 'XIYM', 'oYaQ', 'BSwT', 'IFkb', 'wlyU', 'emfo', 'WJUG', 'zzFA', 'IZEX']"
SFAy,2,0.004272898911933498,"['jMPD', 'vGkK', 'BSwT', 'xGpE', 'Pvdt', 'BSwT', 'oeCF', 'apkh', 'IFkb', 'MepM', 'Dsqw', 'BGPP', 'TxKU', 'KJND', 'Dsqw', 'aCaB', 'HiWo', 'jPSS', 'Dsqw', 'IbaP', 'QVpv', 'apkh', 'nUOb', 'xpck', 'gQtG', 'axEp', 'BSwT', 'XcOT', 'jJre', 'IbaP', 'jqlU', 'DzrJ', 'pLFr', 'txny', 'nmNX', 'gLXX', 'GRVe', 'Mhxr', 'SYQT', 'Rrem', 'zslz', 'AAED', 'BSwT', 'iAxj', 'nmNX', 'mVhx', 'zzFA', 'QzPM', 'aLJB', 'BSwT', 'IbaP', 'FIqp', 'eggp', 'kjsL', 'SYQT', 'dGch', 'xSxg', 'gQtG', 'ffkk', 'zyki']"
jjAt,6,69.33534426230969,"['aBxI', 'zGpX', 'zrgI', 'FbOm', 'FVYl', 'IMXv', 'RRmx', 'YECM', 'woJz', 'dwvz', 'COtB', 'qbXA', 'VYDi', 'WraI', 'DlKN', 'uDnn', 'oCqK', 'xGpE', 'IMXv', 'TbGm', 'hKxa', 'GRVe', 'nHfw', 'enRC', 'WdWb', 'RzLA', 'UZrU', 'aBxI', 'xGpE', 'RfLg', 'aBxI', 'qxnS', 'TbGm', 'BVRn', 'aBxI', 'IvMR', 'TbGm', 'uAVJ', 'cwqn', 'Vsyx', 'fDLl', 'vcnq', 'rfYh', 'bHhy', 'LJZf', 'IMXv', 'uDnn', 'naPr', 'eciG', 'UphN', 'YcwR', 'IMXv', 'naPr', 'WuxO', 'ZpYI', 'FRDQ', 'KGih', 'pPqM', 'xIsd', 'WraI', 'Kclp', 'xlrx', 'tLOD', 'fDLl', 'uDnn', 'ZVxg', 'fRSo', 'UFLA', 'Hbol', 'xlrx', 'zrgI', 'CFll', 'VtvD', 'pdfL', 'PsRR', 'REOx', 'IvMR', 'IGzz', 'umxP', 'Lpqv', 'ZVxg', 'HEnQ', 'ETTw', 'njKq', 'WYWT', 'IJLI', 'IMXv', 'xGpE', 'VjEH', 'MXkk', 'IMXv', 'ythW', 'YCKg', 'QcLC', 'MmyP', 'AHgb', 'UZrU', 'juYo', 'iZMp', 'xGpE', 'dRpq', 'QcLC', 'bkHC', 'xGpE', 'apkh', 'rLAi', 'Cgmk', 'PKri', 'zrgI', 'rEHw', 'pBAi', 'xGpE', 'Vsyx', 'NOfw', 'naPr', 'NoVh', 'PfKd', 'ZVxg']"
jjAt,2,13.979517436724565,"['emfo', 'eKHU', 'RzLA', 'WraI', 'lEQa', 'QcLC', 'nraM', 'OcMK', 'TbGm', 'HbTn', 'QcLC', 'naPr', 'TXez', 'ZVxg', 'QcLC', 'TVtJ', 'PfKd', 'enRC', 'HNLl', 'TbGm', 'FIqp', 'Udda', 'mZtb', 'IGzz', 'VbKX', 'Hbol', 'CCxq', 'iLzV', 'UZrU', 'nUOb', 'Bmzd', 'xGpE', 'HVSe', 'Cvbs', 'CjHs', 'SSXt', 'wlyU', 'QYfb', 'TbGm', 'TXez', 'pLaH', 'fGUq', 'iLzV', 'BHcv', 'pQMq', 'Hbol', 'MXkk', 'TbGm', 'aBxI', 'SxIH', 'TbGm', 'JIeG', 'ZHCJ', 'RfLg', 'REOx', 'uyHZ', 'zzFA', 'RzLA', 'Vsyx', 'LNtu', 'XivE', 'iupK', 'Hstk', 'HRKw', 'xGpE', 'RzLA', 'zzFA', 'JBHw', 'HnMC', 'enRC', 'TbGm', 'YQPh', 'poLs', 'uAVJ', 'Hbol']"
PfKd,21,1.8315869738676511,"['Arbf', 'Iisw', 'DkCd', 'rEll', 'NTak', 'SXvM', 'PieA', 'gsyD', 'ulLg', 'TeAo', 'MrKo', 'BSwT', 'bdUx', 'jKAv', 'YhqX', 'JHzP', 'VRIh', 'MIsd', 'DnEU', 'nWHF', 'RefM', 'JXhF', 'LNTb', 'nmNX', 'wCgE', 'TeAo', 'RTbr', 'VTMd', 'Ngti', 'LNTb', 'BHFF', 'YpjJ', 'Tysp', 'LNTb', 'LNTb', 'IMXv', 'SXvM', 'TeAo', 'QCED', 'LfOa', 'bdUx', 'ELgu', 'bdUx', 'HNXk', 'RhJb', 'WiIL', 'VHFa', 'XIYM', 'haRZ', 'QCED', 'bdUx', 'mQEs', 'QCED', 'VtvD', 'bdUx', 'txXS', 'TeAo', 'lndN', 'HNXk', 'IGzz', 'SStq', 'LNTb', 'LNTb', 'jdAv', 'jxvo', 'dGlV', 'MmyP', 'QcLC', 'IaQp', 'uDnK', 'tCyh', 'NFPl', 'RefM', 'xZoV', 'ulLg', 'fmbT', 'SxIH', 'IaQp', 'iGcD', 'SxIH', 'TmKR', 'QCED', 'LNTb', 'wfBK', 'VCRE', 'Iisw', 'QCED', 'RGSE', 'VRIh', 'QCED', 'CWwK', 'HwLG', 'WRHP', 'tYqh', 'TeAo', 'Iisw', 'MFvC', 'wtAr', 'wfBK', 'TeAo', 'bQfT', 'LJZf', 'glQL', 'oBix', 'dGch', 'uUrN']"
PfKd,16,0.9614161806404011,"['TeAo', 'ulLg', 'QCED', 'FTjN', 'Eiiy', 'hONg', 'NTak', 'QCED', 'UbQp', 'WyQu', 'LNTb', 'LkGn', 'NFPl', 'VRIh', 'Iisw', 'iAfA', 'zywK', 'ctlq', 'TeAo', 'MJUe', 'eCjU', 'QzPM', 'Iisw', 'pdfL', 'GQdO', 'LNtu', 'HNXk', 'PJGg', 'GrQN', 'TeAo', 'NFPl', 'lndN', 'zvXb', 'Iisw', 'ulLg', 'mVhx', 'zTIy', 'FTjN', 'sujg', 'NFPl', 'QCED', 'Yeeg', 'WRHP', 'LjnJ', 'Dsqw', 'OdZB', 'YQPh', 'QCED', 'Iisw', 'dwvz', 'IpAA', 'NOfw', 'WiIL', 'bEVO', 'zmDD', 'BHGN', 'thVd', 'bdUx', 'woNf', 'LkGn', 'rEhs', 'OdZB', 'txXS', 'QCED', 'oeCF', 'jXAc', 'SxIH', 'VxqL', 'Iijd', 'eLzN', 'Krgt', 'LNTb', 'fOpe', 'QwZO', 'dxZZ', 'GTeQ', 'jHwb', 'IvMR', 'WRHP', 'aCaB', 'BSwT', 'mfMz', 'hgnj', 'Vxnm', 'wRgM', 'dRpq', 'YPtP', 'IsHc', 'Iisw', 'uDnK', 'ogjx', 'JHzP', 'oCqK', 'jBBL', 'Dexs', 'Iisw', 'TeAo', 'FRDQ', 'glQL', 'LNTb', 'Iisw']"
IEQW,4,49.224007468073204,"['sbcA', 'tFmS', 'VRIh', 'zDtn', 'jHwb', 'vhtN', 'mVhx', 'nrKi', 'ZOsC', 'Ytbk', 'CWKh', 'IrqS', 'gzgF', 'GIzD', 'pdfL', 'vGkK', 'iXBa', 'eBGo', 'HnMC', 'wCgE', 'OHjY', 'LfOa', 'gtUM', 'eBGo', 'SYQT', 'NoVh', 'GRVe', 'xKeD', 'mVhx', 'JeYO', 'BqQy', 'FVYl', 'sbJR', 'RhJb', 'Hstk', 'pKzD', 'RYQF', 'YKuE', 'ISPF', 'EiGG', 'eciG', 'iAxj', 'RDZc', 'EjpJ', 'zVAu', 'VjTj', 'JHzP', 'xlrx', 'HuZB', 'wCgE', 'GIzD', 'FTjN', 'FTAu', 'WJUG', 'eciG', 'VsLQ', 'sbJR', 'pHFh', 'VtvD', 'FVYl', 'bCtP']"
VsLQ,4,11.734437651640015,"['Rqsd', 'Cvbs', 'LfFj', 'JVPL', 'NGNk', 'nHfw', 'sjXV', 'fwwy', 'MFvC', 'pQtJ', 'Zmji', 'pQtJ', 'MFvC', 'AHgb', 'avms', 'tCyh', 'IerC', 'aAtG', 'pQtJ', 'iAfA', 'RTXa', 'qbXA', 'aDfZ', 'yILf', 'RfLg', 'JVPL', 'axEp', 'LNtu', 'MwfG', 'LBfo', 'tRzI', 'tCyh', 'mSxP', 'DzrJ', 'caVS', 'LGMq', 'opEZ', 'Ylsc', 'MwfG', 'aAtG', 'IWuX', 'Mhxr', 'ICHs', 'tEjT']"
VsLQ,2,4.403308998514948,"['tCyh', 'dWUD', 'MFvC', 'HVSe', 'ENLu', 'ZhBa', 'RVKH', 'tRzI', 'YECR', 'pBAi', 'HqwE', 'UFLA', 'zDtn', 'HnMC', 'emfo', 'tRzI', 'mwwB', 'RhJb', 'xZoV', 'eLzN', 'EsRG', 'TbGm', 'LLno', 'uqrr', 'DzrJ', 'VYDi', 'MFvC', 'QwZO', 'xoMx', 'BcZI', 'rfYh', 'zhqx', 'kjsL', 'UkAX', 'MwfG', 'Mhxr', 'tEjT', 'DBLW', 'LlBO', 'ROlb', 'JeYO', 'YVNo', 'aAtG', 'xJrT', 'zGpX', 'pCao', 'tCyh', 'ebNp', 'MFvC', 'csah', 'QcLC', 'tRzI', 'JoIz', 'aAtG', 'CqeI', 'UZrU', 'YpjJ', 'MwfG', 'IpAA', 'Zmji', 'SFAy', 'JCBQ', 'IiyY', 'UFLA', 'QdDw', 'UFLA', 'tCyh', 'tCyh', 'oXQC', 'tRzI', 'sbJR', 'aAtG', 'VtvD', 'NJzE', 'tCyh', 'NOfw', 'pQtJ', 'GmIL', 'umxP', 'hqxk', 'xWDH', 'xJrT', 'pQtJ', 'fwwy', 'iCCe', 'tCyh', 'MFvC', 'eBck']"
fDLl,24,98.99340064103656,"['PLei', 'dGch', 'QzPM', 'nebC', 'EjpJ', 'wODS', 'gQtG', 'oeCF', 'EjpJ', 'apkh', 'rKHS', 'rKHS', 'BSwT', 'zhqx', 'Kdgp', 'naPr', 'SdmI', 'jMPD', 'HiWo', 'gQtG', 'qxnS', 'YgZy', 'OfTS', 'BSwT', 'EjpJ', 'FIqp', 'BSwT', 'Dsqw', 'aWBL', 'kkds', 'NlrR', 'yBhu', 'HiWo', 'CoVQ', 'SYQT', 'hONg', 'pLFr', 'zVAu', 'gQtG', 'aOMM', 'gQtG', 'xTOG', 'nmNX', 'wlyU', 'glQL', 'lgWD', 'QdYH', 'IbaP', 'ZfRN', 'HRAt', 'bONa', 'dGch', 'XcOT', 'HiWo', 'rKHS', 'wadT', 'wODS']"
fDLl,11,43.271586544361014,"['IbaP', 'qAkQ', 'Sdew', 'sOTr', 'YVNo', 'LfvW', 'MIsd', 'WdWb', 'QCED', 'WRHP', 'Mivf', 'rrQS', 'wfBK', 'TUyc', 'ynmH', 'vGkK', 'HNvH', 'RtXZ', 'oCqK', 'DDKv', 'oYaQ', 'DDKv', 'IntU', 'pHFh', 'Arbf', 'jqlU', 'TeAo', 'HNXk', 'jPSS', 'ppkK', 'DDKv', 'DDKv', 'dNNg', 'yAuA', 'KSLW', 'WZxC', 'sbJR', 'FTjN', 'BxYd', 'GTeQ', 'MGOM', 'QCED', 'NFPl', 'txXS', 'FfKS', 'TeAo', 'opEZ', 'JXtN', 'BxxS', 'aqbW', 'hkqI', 'HNXk', 'haRZ', 'PSUk', 'nebC', 'iZMp', 'oBix', 'VRIh', 'oBix', 'RTbr', 'Iisw', 'VKoQ', 'ctlq', 'WJUG', 'QCED', 'KoaX', 'iAxj', 'eFqu', 'oBix', 'oCqK', 'QdDw', 'CjHs', 'bEVO', 'bHhy', 'FbOm', 'IRGU', 'Cvjs', 'QCED', 'kDpG', 'ecPD', 'ofkl', 'TeAo', 'oBix', 'sMpO', 'FRDQ', 'FfKS', 'vewI', 'txXS', 'QCED', 'kqZH', 'RrCa', 'DDKv', 'rLAi', 'SXvM', 'LNTb', 'Vsyx', 'DDKv', 'LNTb']"
BHGN,13,23.402266662724372,"['WraI', 'FGXJ', 'nfau', 'oBix', 'uyHZ', 'bMrW', 'LNTb', 'jMPD', 'uhGb', 'UbQp', 'TeAo', 'NCFO', 'rsOL', 'WRHP', 'VRIh', 'sOTr', 'oYaQ', 'hoRK', 'ulLg', 'iqAh', 'oCqK', 'Iisw', 'MgKK', 'WRHP', 'SxIH', 'rvHA', 'mfMz', 'Qmhk', 'LNTb', 'njKq', 'xoMx', 'IntU', 'MrKo', 'oBix', 'VxqL', 'TeAo', 'pPqM', 'oBix', 'KHZC', 'GAvK', 'UbQp', 'MIsd', 'HNXk', 'bHhy', 'hUaS', 'VRIh', 'nmNX', 'oetA', 'TeAo', 'TTti', 'Iisw', 'bdUx', 'NTak', 'Ngti', 'IbaP', 'ChmK', 'ogjx', 'bdUx', 'txXS', 'RTbr', 'YOHW', 'TeAo', 'aDfZ', 'BSwT', 'hoRK', 'rsOL', 'Dsqw', 'tDqy', 'vblA', 'sjXV', 'jMPD', 'BcZI', 'FfKS', 'txXS', 'CFeq', 'DlKN', 'DDKv', 'MIsd', 'SXvM', 'kEeA', 'Iisw', 'oCqK', 'bKDj', 'mNTe', 'wfBK', 'HNXk', 'gkhP', 'FTjN', 'wtAr', 'QCED', 'FfKS', 'wfBK', 'wfBK', 'UFLA', 'ZLeV', 'TeAo', 'TeAo', 'Tysp']"
STbk,3,3.886497360870436,"['QCED', 'dtck', 'ROlb', 'nHfw', 'Xzfz', 'LLno', 'vhfy', 'wODS', 'nPpY', 'pBAi', 'tDqy', 'Ynfw', 'WRHP', 'bWqX', 'FTjN', 'nmNX', 'rgsI', 'bdUx', 'Flgh', 'nWHF', 'Ngti', 'LNTb', 'SxIH', 'aLJB', 'EyBw', 'oetA', 'Rqsd', 'rWUR', 'oBix', 'crdZ', 'RCUM', 'NFPl', 'wfBK', 'LigO', 'sOTr', 'uZYb', 'faqs', 'NFPl', 'sOTr', 'TeAo', 'jqlU', 'HRKw', 'MwfG', 'pcvP', 'LNTb', 'BNjl', 'JQKc', 'TeAo', 'wfBK', 'mVhx', 'MrKo', 'Mivf', 'bdUx', 'LkGn', 'SXvM', 'Arbf', 'vKMp', 'Tzqz', 'WRHP', 'eKHU', 'haRZ', 'HNXk', 'oSQB', 'Iisw', 'SFAy', 'viyg', 'sOql', 'YhqX', 'DDKv', 'dtck', 'wvJm', 'LNtu', 'MJUe', 'GwaJ', 'qnkX', 'hONg', 'ddwz', 'kqYY', 'XrGP', 'WRHP', 'qpQf', 'HNXk', 'hZLA', 'ofkl', 'aWBL', 'mKKx', 'VRIh', 'MIsd', 'nGOT', 'AcSm', 'jtKA', 'IvMR', 'LjnJ', 'fixn', 'DDKv', 'bdUx', 'tXCC', 'mZiU', 'QubJ', 'rgsI', 'PdZy', 'Iisw', 'YEPL', 'pZxs', 'DBuH', 'FbOm']"
zsWw,12,42.33692679599581,"['eBck', 'yILf', 'uAVJ', 'DYIr', 'qJXu', 'YhqX', 'YQPh', 'fwwy', 'aKQZ', 'iGcD', 'CnNj', 'wRgM', 'NoVh', 'gnQN', 'zhqx', 'zzFA', 'dnmG', 'LkGn', 'wRgM', 'Zmji', 'xJrT', 'LfFj', 'IJLI', 'iZMp', 'hieH', 'LfFj', 'YgVf', 'WZxC', 'cAqx', 'Dlnu', 'MJou', 'tRzI', 'NTak', 'ZsHO', 'MFvC', 'sbcA', 'HRKw', 'NGNk', 'VTMd', 'tCyh', 'YcwR', 'mrJu', 'HbJv', 'BRRn', 'pfdZ', 'XHjY', 'CjFR', 'ulZA', 'rsOL', 'UFLA', 'jXAc', 'NGNk', 'mfMz', 'fZyR', 'ddwz', 'fbFK', 'hONg']"
kFqL,11,17.119141718123466,"['jXAc', 'DBLW', 'ChmK', 'SXvM', 'iFMf', 'Iisw', 'MIsd', 'jqlU', 'TeAo', 'QCED', 'TeAo', 'xXTn', 'TRpd', 'iGcD', 'tDqy', 'RTbr', 'YCKg', 'NFPl', 'bdUx', 'fDLl', 'OfTS', 'SYQT', 'sOTr', 'BHGN', 'JWOG', 'NFPl', 'uAVJ', 'sOTr', 'HNXk', 'LNTb', 'hXpz', 'iLzV', 'HNXk', 'IXsc', 'IGzz', 'yILf', 'VAsT', 'QCED', 'rXaW', 'LNTb', 'TeAo', 'quzI', 'IlfR', 'xZoV', 'txXS', 'TeAo', 'bdUx', 'WRHP', 'NFPl', 'Iisw', 'xuOE', 'WJUG', 'NFPl', 'NTak', 'VRIh', 'IpqN', 'wXlx', 'ohkU', 'WIOq', 'hUaS', 'sOTr', 'JgYu', 'TeAo', 'WyQu', 'Blwl', 'dRpq']"
mcDR,2,58.74573878697851,"['BKeI', 'glQL', 'ZJuN', 'IRGU', 'NTak', 'ZpGF', 'Ilkb', 'hswp', 'mSxP', 'Rqsd', 'bWqX', 'vAUK', 'fCoF', 'Mhxr', 'HbJv', 'yILf', 'jhqm', 'bEVO', 'CWwK', 'xvXZ', 'EBYZ', 'bMrW', 'cZlS', 'vhtN', 'rnpS', 'IGzz', 'ShCn', 'wlCL', 'Fboh', 'MFvC', 'yILf', 'vBYk', 'glQL', 'vGiW', 'Hbol', 'IlfR', 'NCFO', 'AbEv', 'jxvo', 'fwwy', 'Plbk', 'ctlq', 'LjnJ', 'DzrJ', 'vcnq', 'pQtJ', 'xJrT', 'vewI', 'yILf', 'aAtG', 'xIsd', 'dGlV', 'WuxO', 'MwfG', 'PLei', 'pQtJ', 'YEPL']"
